Color,Name,Mean,MeanLB,MeanUB,Stddev,StddevLB,StddevUB
0xa6cee3,ocaml,0.40266166595843816,0.40228783491663,0.4029548108334969,4.966455598901608e-4,2.9783122404989976e-4,6.769890901068336e-4
0x1f78b4,ocaml byte,4.426155054645903,4.423720033750556,4.427312148228964,2.3042489824663644e-3,7.01575666653298e-4,2.818635211355182e-3
0xb2df8a,haskell,12.800729096187581,12.786233504750271,12.820142095812514,2.1067672477033596e-2,8.006914402718644e-3,2.8075011735947744e-2
0x33a02c,haskell strict,0.9527528877500421,0.9510461027500696,0.9538669422500259,1.8205059753304408e-3,1.069738550767877e-3,2.572798661830197e-3
0xfb9a99,juvix,5.974788540270841,5.960667422666726,5.9837872302083115,1.7294628941761956e-2,1.0753822492337924e-2,2.0781584231010907e-2
0xe31a1c,juvix wasm,2.958318823312671,2.954728540812558,2.960136911125119,3.5134540240957766e-3,1.4817741086807978e-3,4.811457154802737e-3
0xfdbf6f,c,0.4023476675418844,0.4011499567500323,0.40378692579177294,1.851479886368154e-3,7.902100759663003e-4,2.4115059531723514e-3
0xff7f00,c wasm,0.6113795276665049,0.6110370527917061,0.6117935243329764,5.79875277871255e-4,3.1114006896533345e-4,7.909118446232705e-4
0xcab2d6,runtime,0.7111101258332155,0.706804602166585,0.715415649499846,5.457102837321023e-3,2.5386264996996033e-3,7.0564775658052345e-3
0x6a3d9a,runtime wasm,1.2414298467918268,1.240815281916677,1.241724873166883,5.927614267907789e-4,3.1854345848020466e-4,7.37942556181924e-4
