Color,Name,Mean,MeanLB,MeanUB,Stddev,StddevLB,StddevUB
0xa6cee3,ocaml,0.28037945990673807,0.27946235597332514,0.28213636500022404,1.948821590460773e-3,1.419424386527961e-4,2.4624655487517503e-3
0x1f78b4,ocaml byte,2.015703987374915,1.85999201837501,2.1071088224997157,0.1597115066606672,8.149915802328213e-2,0.22425021991409588
0xb2df8a,haskell,19.124405415270775,19.07244994616682,19.208131079083007,8.945758631053405e-2,1.070286483339622e-2,0.11268645400769947
0x33a02c,haskell strict,0.5835248298956799,0.5834649551248958,0.5836249013122483,1.0563448392387825e-4,1.1037874969588302e-5,1.3162359254504925e-4
0xfb9a99,juvix,1.1343543549164867,1.1301380462497264,1.136424308416584,3.991246595614076e-3,1.6644085002326392e-3,4.956794932998234e-3
0xe31a1c,juvix wasm,0.9095089662083259,0.9083595637499684,0.9101227993750172,1.1006982596054261e-3,2.833557067588334e-4,1.4306316279746024e-3
0xfdbf6f,c,0.15511410120343344,0.15509033881161222,0.15515970753332287,5.598961329795173e-5,1.4923031105344997e-5,8.405879317647335e-5
0xff7f00,c wasm,0.19653887507785284,0.19634176643884174,0.19671368213363016,2.92838266702476e-4,2.1925798114212484e-4,3.814426807247817e-4
0xcab2d6,runtime,0.278792778889956,0.2787584536699524,0.27884314078991335,6.166198352688554e-5,3.167443189663104e-5,8.163493731514302e-5
0x6a3d9a,runtime wasm,0.3203782434467151,0.3200545034266664,0.32065430326686817,4.26853216824508e-4,3.637177338163955e-4,4.956064822288749e-4
