Color,Name,Mean,MeanLB,MeanUB,Stddev,StddevLB,StddevUB
0xa6cee3,ocaml,10.716411349229057,10.69276037143743,10.760500692937285,4.439940442329947e-2,3.6460993075099965e-3,5.4577256675584e-2
0x1f78b4,ocaml byte,56.66064077068747,56.42245628018753,57.12374764549986,0.4621679212555848,1.7657857999893167e-2,0.5500635188277322
0xb2df8a,haskell,10.095176138437523,10.091690866000135,10.09644303543746,2.4319886453218796e-3,7.157679999636457e-4,2.9756163094358952e-3
0x33a02c,haskell strict,10.095386909645754,10.09222093649987,10.099505231437547,4.739240683205803e-3,1.6096499166451395e-3,5.916682239019052e-3
0xfb9a99,juvix,12.362686459229073,12.354068896999934,12.368100026541546,1.0290619891231721e-2,7.694733351852376e-3,1.2502098180530552e-2
0xe31a1c,juvix wasm,29.720760682645714,29.634973362437393,29.762977068583194,8.42905371989509e-2,3.1281953795894712e-3,9.908335824546816e-2
0xfdbf6f,c,7.6022638100000295,7.60129969500008,7.603227924999979,1.292029006669752e-3,6.051336187835684e-4,1.7120306097446066e-3
0xff7f00,c wasm,9.791539296041549,9.788610201083316,9.794011389999923,3.4301769542849584e-3,3.1096690579810455e-3,3.952196130613512e-3
0xcab2d6,runtime,11.42071388166668,11.41970237800001,11.422027377125005,1.4875556230023275e-3,4.7300791667748143e-4,1.8518356886260614e-3
0x6a3d9a,runtime wasm,26.768720562416586,26.760745441749805,26.77293039558341,9.226329256161877e-3,8.007693343321227e-3,9.722193248430584e-3
