Color,Name,Mean,MeanLB,MeanUB,Stddev,StddevLB,StddevUB
0xa6cee3,ocaml,0.3264387571600173,0.32503692676001267,0.32921399380002186,3.017754062292857e-3,1.9042317820427068e-4,3.813564465725293e-3
0x1f78b4,ocaml byte,4.791217769520766,4.710445227375033,4.871990311666499,0.102765741284479,5.2312131333261735e-2,0.1277998842657979
0xb2df8a,haskell,8.836930722666617,8.820422800999836,8.848816483333298,2.0825574472971207e-2,1.3462954134240823e-2,2.7448988481728272e-2
0x33a02c,haskell strict,0.6213599882499068,0.6212936675000549,0.6214079257497929,7.739087880875153e-5,3.911370988530789e-5,1.0870379707802902e-4
0xfb9a99,juvix,1.3692501510209258,1.3563163692709754,1.3917538992500909,2.3905947839354885e-2,2.6006943503704485e-3,2.986928949989496e-2
0xe31a1c,juvix wasm,1.6266920527291784,1.5931549111875256,1.6929864409375455,6.63723794756435e-2,1.1591475794237027e-4,7.686971025745168e-2
0xfdbf6f,c,0.3453302887291443,0.3397037350416099,0.3484220868125476,5.4289960727651335e-3,2.5462348227402545e-3,7.310959611967647e-3
0xff7f00,c wasm,0.47244413304179983,0.4705252287085008,0.47509307666661965,3.245046671378123e-3,1.1938827546462104e-3,4.431519733517425e-3
0xcab2d6,runtime,0.4792869452501236,0.477962138500061,0.48022420837520485,1.657667003194162e-3,1.13465294342431e-3,2.164516470268666e-3
0x6a3d9a,runtime wasm,0.8599191990208794,0.8491804958749185,0.8666474921249687,1.2489515454763704e-2,1.1200233771229851e-2,1.3482406365603489e-2
