Color,Name,Mean,MeanLB,MeanUB,Stddev,StddevLB,StddevUB
0xa6cee3,ocaml,0.27912277633000904,0.2790842121500134,0.27914761258000836,4.7093892086417044e-5,2.517765277495046e-5,6.801687184228478e-5
0x1f78b4,ocaml byte,0.9928018991250033,0.9900697282500157,0.9957540511249903,3.8776329823090646e-3,1.691734765306173e-3,5.272969742040081e-3
0xb2df8a,haskell,19.46917848174998,19.367136611999967,19.547367582749985,0.1281544030149741,8.061734066690038e-2,0.16798639666262538
0x33a02c,haskell strict,0.5833776920208606,0.5833475619583623,0.5834293212083708,5.573453726570225e-5,1.4622333310398972e-5,6.809257364526677e-5
0xfb9a99,juvix,0.2787225918999896,0.2786425440999847,0.27882654309998545,1.3509385167513453e-4,7.673963653672918e-5,1.847920057534336e-4
0xe31a1c,juvix wasm,0.31971839174331534,0.31959294385997505,0.3198963259332913,2.301851421445463e-4,8.81710466567999e-5,3.385577195353515e-4
0xfdbf6f,c,0.1550926829887571,0.1550701948102068,0.15513481722442043,5.2994933943646725e-5,2.0050263101045968e-5,7.87615724803413e-5
0xff7f00,c wasm,0.1966371989916638,0.19604945444442337,0.1982893454583632,1.3815083661618446e-3,9.878313240597211e-5,1.8755432428217485e-3
0xcab2d6,runtime,0.2786652261899758,0.27862705054003073,0.2787137113999279,6.568245947001385e-5,3.326968501768591e-5,8.736421960617881e-5
0x6a3d9a,runtime wasm,0.32034131842665603,0.32020309840000893,0.32052844059998054,2.497560478143412e-4,1.1446612329507293e-4,3.4726470272036715e-4
